"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"an trans-hinokiresinol","LCMS-Buch",NA,0.00956361295180339,0.0478180647590169,0.314862787723541,0.3914515376091,0.0920389965176582,0.00340349390171468,0.414104228110828,0.514832946746134,0.121048720570006,0.00447623939697492,1.82676196098328,1.23185670375824,1.55426907539368,0.36841282248497,1.090167760849,0.591465413570404,-0.442794114351273,0.99713796377182,0.17677266895771,-0.438185781240463,-1.02070713043213,-0.474002242088318,-1.28340947628021,-0.432271689176559,-0.350155860185623,-2.08138132095337,-0.0535622201859951,0.0734045654535294,-0.392831236124039,0.623269319534302,0.159314900636673,0.0289422944188118,-2.09565687179565,0.34318271279335
"a tetradecenoate(n-C14:1)","LCMS-Buch",NA,0.0119823470823074,0.0489468076115077,-0.153717547655106,-0.43029922246933,-0.037020418792963,0.259314060211182,-0.20216770256985,-0.565925013450005,-0.048688865583125,0.341047125696929,-2.06942868232727,-0.0852997004985809,-0.471303343772888,-0.595130562782288,-1.24201476573944,-0.400603264570236,0.533110916614532,0.7203089594841,-0.702598094940186,0.64236855506897,-0.264083027839661,0.101948291063309,2.7203106880188,1.86117494106293,-0.0231690537184477,0.431202471256256,0.920674026012421,-0.102262422442436,-0.405912786722183,-0.104830496013165,0.0240249074995518,-0.79900050163269,-1.26133167743683,0.571844637393951
"a 1-acyl-sn-glycero-3-phosphoglycerol (n-C16:1)","LCMS-Buch",NA,0.00341448691826175,0.0199178403565269,-0.426171749830246,-0.435663372278214,-0.0263524241745472,-0.0114494748413563,-0.560496604829177,-0.572979886882775,-0.0346584312187174,-0.0150582289375433,-2.69800639152527,-0.860109865665436,-0.0788731649518013,-2.27356314659119,-0.428863257169724,-0.7542884349823,1.17363464832306,0.466195106506348,0.632636070251465,0.40279620885849,0.597188115119934,0.574867427349091,0.489102780818939,0.378002375364304,0.626918375492096,0.526097774505615,0.972362458705902,0.120113581418991,0.271578520536423,1.2317830324173,-1.60662221908569,0.0197589695453644,0.121795885264874,0.0954950749874115
"6-O-methyl-beta-D-galacturonate","LCMS-Buch",NA,0.000906314170811902,0.00759076981005632,-0.525513708591461,0.310147017240524,0.0723764449357986,-0.0790493041276932,-0.691150104562372,0.407902096350716,0.095188739451359,-0.103964813705576,-0.939528942108154,0.519639432430267,-0.379346162080765,-0.753790497779846,0.396949082612991,-0.215876027941704,1.15442156791687,0.393656820058823,0.764113485813141,0.908453643321991,1.20027005672455,1.46092939376831,-2.14819359779358,-0.243625372648239,-0.91845840215683,-1.69537401199341,-1.57575261592865,-0.178574055433273,0.976049900054932,-0.504777014255524,-0.125915810465813,0.805974185466766,1.28280222415924,-0.184047222137451
"5-chloro-5-deoxyribose 1-phosphate","LCMS-Buch",NA,0.000138650546227744,0.00242638455898551,-0.722179651260376,0.0970770418643951,0.112267345190048,0.0427414253354073,-0.949803084717353,0.127674704842652,0.147652832073623,0.0562130732400679,-0.69982522726059,-0.47840428352356,-0.491689592599869,-0.884018182754517,-0.944961726665497,-1.30240035057068,0.91505092382431,0.416258990764618,0.837346196174622,3.01892709732056,0.964984953403473,2.02585315704346,-0.503915309906006,-0.741894602775574,-0.733246028423309,-0.743176579475403,-0.31890019774437,-0.653625130653381,0.470181912183762,-0.340208619832993,0.18387559056282,0.00489962520077825,-0.0845855921506882,0.083473227918148
"(-)-sophorol","LCMS-Honeydew",NA,0.000794595113794138,0.00865601485665103,-0.160240262746811,-0.283679127693176,-0.459790974855423,-0.11903091520071,-0.177598718143091,-0.314409428558311,-0.509599062984004,-0.131925257714081,-1.3813316822052,-1.48191845417023,-1.37872874736786,-1.51064622402191,0.127695322036743,-1.49297904968262,1.01646304130554,-1.01329469680786,-0.894326508045197,-0.497809886932373,-0.0794486626982689,0.42631459236145,0.398025929927826,-0.115470126271248,0.658034265041351,1.44962811470032,1.90525841712952,0.565910339355469,0.0720750316977501,0.461053729057312,0.651363134384155,1.14283692836761,0.2669318318367,0.704363524913788
"(2R)-23-dihydroxy-3-methylbutanoate","LCMS-Honeydew",NA,0.000691422083348652,0.00865601485665103,0.078708678483963,0.0544908866286278,-0.740764796733856,-0.163583278656006,0.0872350067696499,0.0603937577849322,-0.821010126233574,-0.181303875199299,-0.732586443424225,-0.737396597862244,0.185740634799004,-0.530485093593597,-0.16605432331562,-0.272664129734039,-1.12752032279968,-1.59150266647339,-1.69003033638,-0.182245329022408,-1.11522603034973,0.21170511841774,0.446955323219299,-0.671055734157562,0.247844323515892,-1.39937162399292,1.04282760620117,0.868712186813354,0.822818219661713,1.30547142028809,1.1745628118515,0.99341881275177,1.39421033859253,1.52187168598175
"(2R4S)-2 4-diaminopentanoate","LCMS-Honeydew",NA,0.00241250806874133,0.0144754661459839,0.164205387234688,0.000653220457024872,0.668797492980957,-0.6366086602211,0.181993375355039,0.000723982311585234,0.741246771658173,-0.705570997425915,1.28986525535583,0.800055503845215,0.402690052986145,0.227530866861343,1.21645307540894,1.88419389724731,0.155687734484673,0.398548483848572,0.949833571910858,-0.519660115242004,1.16106140613556,0.411956250667572,-1.69109511375427,-1.61845529079437,-1.40855991840363,0.233009472489357,-0.351935714483261,0.868075847625732,-0.534477531909943,-0.693267941474915,-1.56998598575592,-0.305435210466385,-0.594362437725067,-0.711726129055023
"(2S)-2-isopropylmalate","LCMS-Honeydew",NA,0.000334442120734012,0.00601871771316978,-0.0948555022478104,-0.132634177803993,-0.770077884197235,-0.0797413811087608,-0.105130978439846,-0.147002130152341,-0.853498632362263,-0.0883795796706373,-1.03666651248932,-0.823249220848083,-0.736153542995453,-1.05248510837555,-0.909488201141357,-1.18423116207123,-0.973753809928894,-1.06856870651245,-1.06689882278442,-0.143379688262939,-0.639796257019043,0.382722049951553,1.17001307010651,-0.564330875873566,0.430434584617615,-0.886521458625793,1.56462347507477,1.14215910434723,1.29885697364807,1.40908181667328,0.972370743751526,0.778747141361237,1.13100838661194,0.805506706237793
"(2S)-naringenin","LCMS-Honeydew",NA,0.00266452178370388,0.0153284848680493,-0.2016621530056,-0.165964245796204,-0.459409981966019,0.152970165014267,-0.22350774554308,-0.183942766978378,-0.509176798020005,0.169541067612931,-1.59716010093689,-0.784338295459747,-0.713713109493256,-1.72792732715607,-0.434524208307266,-1.57246875762939,0.344490110874176,-0.392750382423401,-1.6262766122818,0.542186677455902,-0.0898178517818451,0.664811730384827,0.561524391174316,0.0101854596287012,1.54432153701782,0.681193649768829,1.91386139392853,-0.570945799350739,0.209774613380432,0.561732649803162,1.37407147884369,0.578963279724121,-0.00589805189520121,0.528703510761261
"(2S3S)-23-dihydroxy-23-dihydrobenzoate","LCMS-Honeydew",NA,0.00172595511046241,0.0124463241768557,-0.552550613880157,0.0266460925340652,0.133134797215462,0.113272115588188,-0.612407138206887,0.0295326018345933,0.147556980501625,0.125542620718267,-0.6805819272995,-0.640256643295288,-0.441884934902191,-2.30124378204346,-0.872396528720856,-0.20908123254776,2.77484655380249,0.725997149944305,0.651529371738434,1.59016752243042,0.845976948738098,0.201521500945091,-0.296754658222198,0.195704489946365,-0.0534987784922123,-0.22176219522953,-0.832875192165375,-1.18292951583862,0.833221971988678,0.217276006937027,-0.177791863679886,-0.161874532699585,0.660017251968384,-0.623327016830444
"(2S5S)-5-carboxymethyl proline","LCMS-Honeydew",NA,0.000103188905877691,0.00466733998035852,-0.668301939964294,0.0155952079221606,-0.302159577608109,-0.284791201353073,-0.740697536534474,0.0172846005658826,-0.334891822679103,-0.315641970574236,-1.50875294208527,-1.32879042625427,-1.5782790184021,-1.36398470401764,-1.17010998725891,-0.123304516077042,0.603424072265625,0.302052199840546,0.0481144860386848,1.70212614536285,0.826780915260315,0.560387134552002,-0.96987110376358,-1.11344015598297,-0.524174928665161,-0.450882375240326,0.0270018093287945,0.416030496358871,0.22619953751564,0.875273942947388,1.32709944248199,0.997065365314484,1.12662768363953,1.09340703487396
"(4-hydroxyphenyl)acetaldehyde","LCMS-Honeydew",NA,0.0161170388662107,0.0497103849367462,-0.143364772200584,0.153261169791222,0.38328492641449,-0.107467085123062,-0.158895144910805,0.169863596261317,0.424805292052837,-0.119108744788988,1.82969164848328,-0.416793465614319,-0.414311558008194,0.000522903865203261,-0.781933963298798,1.59394502639771,1.60231900215149,1.48708117008209,2.02499723434448,-0.801960825920105,0.253837823867798,0.474282324314117,-0.410556375980377,-0.395190954208374,-1.63077318668365,-1.18439638614655,-0.656691014766693,-0.628327906131744,-0.551231980323792,-0.310098260641098,-0.265528351068497,0.263208985328674,-0.588775396347046,-0.493316650390625
"(R)-23-dihydroxy-3-methylpentanoate","LCMS-Honeydew",NA,0.00580029333043725,0.0253824802152468,-0.330319374799728,0.136670291423798,-0.284677863121033,-0.578934252262115,-0.366102105280195,0.151475466583958,-0.315516354674824,-0.641648854840803,-0.435530483722687,-1.23312592506409,-0.568164467811584,-0.693219304084778,0.172149553894997,0.133354276418686,-0.2055883705616,-0.707936465740204,-0.901747047901154,0.675884246826172,1.28035998344421,1.12837696075439,-0.989335060119629,-2.33416962623596,-1.31474220752716,-0.295660436153412,0.0837988927960396,0.163851961493492,0.44166487455368,1.03042232990265,1.09891390800476,0.363748550415039,1.47129166126251,1.63540244102478
"(R)-3-(4-hydroxyphenyl)lactate","LCMS-Honeydew",NA,0.0032850201839704,0.0178928758956686,-0.368395417928696,0.133785724639893,0.374234735965729,-0.362845152616501,-0.408302837703796,0.148278421381722,0.41477471549799,-0.4021513250446,-0.165751278400421,-1.22774422168732,-0.0178613942116499,-0.159699454903603,1.27547466754913,0.89974457025528,1.07850122451782,0.873990476131439,0.353355884552002,1.83248400688171,1.33577537536621,0.505683302879333,-1.95964419841766,-2.04694008827209,-0.692503452301025,-0.91011255979538,0.19944141805172,-0.602469503879547,-1.24193370342255,-0.20183302462101,0.274605125188828,0.139905214309692,0.350239872932434,0.10729169100523
"(R)-mevalonate","LCMS-Honeydew",NA,0.0103606377438346,0.0351301094360484,-0.242019906640053,0.151498839259148,-0.228497162461281,-0.674630343914032,-0.2682373608704,0.167910356556915,-0.253249729230519,-0.747711481782061,-0.33992999792099,-1.03645360469818,-0.522538065910339,-0.329419910907745,0.301064908504486,0.961838781833649,-0.599687218666077,-0.203219294548035,-0.284934520721436,0.41464775800705,0.806982398033142,0.513876438140869,-1.3479015827179,-2.52209568023682,-1.35076630115509,-1.35368514060974,0.219993427395821,1.0501492023468,0.810545444488525,0.888547420501709,0.456534743309021,0.904435038566589,1.50750613212585,1.0545095205307
"(R)-noradrenaline","LCMS-Honeydew",NA,0.00987578508290407,0.0337093464163125,-0.460528492927551,0.100657939910889,0.00141205196268857,-0.254477500915527,-0.510416474675498,0.111561980694854,0.00156501627135479,-0.282044457392494,-0.816275238990784,-0.706516444683075,-0.928784251213074,-0.653868734836578,-1.10525274276733,0.55994576215744,0.640384554862976,1.29304230213165,-0.393000423908234,1.64502704143524,0.867347657680511,0.429947823286057,-2.73386073112488,-0.170806065201759,-0.483566075563431,-0.120174013078213,-1.02675247192383,0.389882057905197,-0.501957952976227,0.648960590362549,1.17475342750549,-0.0219848472625017,0.79340523481369,1.22010350227356
"(R)-pantothenate","LCMS-Honeydew",NA,0.00806305257051417,0.0308080814634571,0.0263898968696594,0.203987374901772,-0.382218867540359,-0.468333095312119,0.0292486530890512,0.226084853325353,-0.42362374949752,-0.519066531504884,-0.219474092125893,-0.0520964004099369,-0.885138332843781,0.0636204183101654,0.424748241901398,1.50409805774689,-0.491353988647461,-0.294897526502609,-2.02919745445251,-0.212408572435379,-0.750657796859741,0.829078316688538,-1.38643097877502,-1.82153069972992,-0.0114228930324316,-0.957322359085083,-0.359551697969437,0.493439644575119,0.36663892865181,1.30239999294281,1.60474491119385,0.649674117565155,1.36767578125,0.865364372730255
"(S)-2-amino-6-oxohexanoate","LCMS-Honeydew",NA,0.00157615586190073,0.0120446537506444,-0.274569094181061,-0.0694965124130249,-0.613613486289978,-0.145330175757408,-0.304312526280081,-0.0770249081497733,-0.680084809724778,-0.161073456068952,-1.29834377765656,-1.79632377624512,-1.15545463562012,-1.06484067440033,-1.05466973781586,0.438737690448761,-0.526374161243439,-0.361504107713699,-0.802871406078339,0.530065059661865,-0.145005449652672,-0.0652823895215988,1.08768808841705,-0.639090001583099,0.0837156698107719,-1.45475518703461,0.613589406013489,1.12941098213196,0.976038932800293,0.962468445301056,0.971821248531342,0.635745406150818,1.6301589012146,1.3050754070282
"(S)-2-hydroxyglutarate","LCMS-Honeydew",NA,0.00523397512950429,0.0235069760202298,-0.482321113348007,0.0977020561695099,0.00554617960005999,-0.588854908943176,-0.534569839037907,0.108285892934824,0.00614698435135722,-0.652644193212646,-0.21435908973217,-0.854117155075073,-0.887103497982025,-1.16929244995117,0.0535114444792271,0.246429547667503,0.701629281044006,0.43630513548851,-0.141504779458046,1.74348115921021,1.39472413063049,0.24813374876976,-1.32087814807892,-2.76397323608398,-1.31759810447693,-0.534305691719055,0.0947539880871773,0.614289820194244,0.575233936309814,0.832176804542542,0.653932273387909,0.219879150390625,0.724453270435333,0.664198637008667
"(S)-malate","LCMS-Honeydew",NA,0.000135923685473704,0.00477976668538802,-0.696565210819244,-0.0316093377768993,-0.267136693000793,-0.0801934972405434,-0.772022501860456,-0.0350335039040682,-0.296074990346767,-0.0888806724926284,-1.41497910022736,-1.80997133255005,-1.47966814041138,-1.16486394405365,-0.660298764705658,-1.00915122032166,0.820855677127838,0.678395807743073,0.293922960758209,1.62074828147888,1.03454530239105,0.302282005548477,0.315288543701172,-0.914525747299194,-0.602174699306488,-1.51250970363617,0.453320294618607,0.547735691070557,0.696523129940033,0.788211107254028,0.5862056016922,0.453281074762344,1.06327784061432,0.913549423217773
"(S)-piperidine-2-carboxamide","LCMS-Honeydew",NA,0.00280857517154016,0.0158020932728413,-0.460136324167252,0.115470334887505,-0.177074149250984,-0.0183518212288618,-0.509981823184474,0.127978968007417,-0.196256180464102,-0.020339831387988,-1.60025715827942,-0.0437134131789207,-0.658016562461853,0.679970741271973,-1.02713119983673,-1.83981704711914,1.30569565296173,-0.0332009308040142,1.62918829917908,-0.615734696388245,0.751532912254333,0.480904400348663,-0.389781326055527,-0.919693231582642,-0.765732884407043,-0.939910233020782,-0.871109187602997,-0.163456827402115,-0.0037955257575959,1.04502582550049,1.01432132720947,0.413815289735794,0.65585732460022,1.89503848552704
"(Z)-phenylacetaldehyde oxime","LCMS-Honeydew",NA,0.0010357700640336,0.00946989772830723,0.355953872203827,-0.446318358182907,-0.36601734161377,-0.231838092207909,0.39451352823451,-0.494666989046677,-0.405667149906374,-0.256952574135016,-1.17408311367035,-0.745949506759644,-0.0318007320165634,-0.642028987407684,0.383279204368591,0.773319959640503,-1.58534061908722,-0.422043114900589,-1.13258337974548,-1.37731266021729,-0.527254939079285,-0.642337620258331,0.612327456474304,-0.144682034850121,1.56555926799774,0.719395577907562,2.45206260681152,1.81926298141479,-0.0453012101352215,0.31060317158699,-0.466712415218353,-0.259920001029968,0.522546708583832,0.0389934666454792
"1-(beta-D ribofuranosyl)nicotinamide","LCMS-Honeydew",NA,0.0121956948705781,0.0397570332932022,-0.372108370065689,0.0767481029033661,0.351125091314316,-0.535744726657867,-0.412418005319931,0.0850620465911782,0.389161656729369,-0.593780708264918,0.407424628734589,-0.525566697120667,-0.0989596247673035,-0.460029512643814,-0.342766016721725,0.378027081489563,1.37067902088165,0.3307004570961,1.42096889019012,1.35763919353485,0.581887781620026,0.50850522518158,-2.29443597793579,-2.04623126983643,-0.736820459365845,0.897174656391144,-1.78875398635864,0.690780580043793,-0.483426839113235,0.145064413547516,-0.475769430398941,0.00588092673569918,0.595521211624146,0.562505841255188
"16-anhydro-N-acetyl-beta-muramate","LCMS-Honeydew",NA,0.00918226271071997,0.032648045193671,-0.0486017763614655,0.17329029738903,-0.334122598171234,-0.628511130809784,-0.0538666938839954,0.192062432720514,-0.370317323003961,-0.696596281465495,-0.640222430229187,0.164922803640366,-0.670445799827576,-0.689031839370728,0.105940535664558,1.73928928375244,-0.51516318321228,-0.686906814575195,-0.658032536506653,-0.513185977935791,-0.168647393584251,0.855573773384094,-1.60566246509552,-2.30567169189453,-0.37329638004303,-0.313836663961411,0.0544787496328354,-0.00681552290916443,-0.16061507165432,1.1463326215744,1.33461546897888,1.2676020860672,1.49779522418976,1.14098274707794
"17beta-estradiol","LCMS-Honeydew",NA,0.00742400022798578,0.0294657993544862,-0.38425487279892,0.00399465952068567,-0.201506093144417,0.039099920541048,-0.425880310475732,0.00442739170624575,-0.22333478007969,0.04333552409708,-0.954737961292267,-0.633198797702789,-1.60384595394135,-1.68214988708496,-1.28863859176636,-0.215016558766365,0.760179996490479,0.543422281742096,-0.110269166529179,-0.490278691053391,1.33513009548187,1.39635181427002,-1.42153418064117,0.792457520961761,1.36546540260315,0.259314954280853,-0.679157853126526,-0.804446458816528,-0.221597135066986,1.3779479265213,1.04430067539215,0.0589178949594498,0.975467085838318,0.195915520191193
